id,sales
913,49.3762166379619
914,32.5782295973291
915,39.17534327014912
916,38.79058481069689
917,43.4390164188376
918,44.95614050250607
919,45.61719679193091
920,48.74287220872998
921,33.1188698266511
922,38.88889121259406
923,38.27997495840263
924,41.02375620650917
925,43.97304545510993
926,45.311373058138244
927,47.675850629907764
928,33.7154536430819
929,38.34285265860767
930,38.62071539208103
931,45.07734141598213
932,47.893135857704195
933,50.440404947050446
934,52.668830802545486
935,33.88372149739028
936,40.58040673329509
937,43.083156169231884
938,44.827146625416795
939,46.021999962025475
940,50.57592997534774
941,50.95464702825297
942,36.26999884132794
943,42.77622837162426
944,43.55525542493689
945,45.62712421355595
946,46.83217588363495
947,52.483996740091854
948,53.80243832037137
949,36.47749766760317
950,43.26395434073309
951,41.94412283714192
952,47.19632570155386
953,47.70963918447754
954,50.53123309408496
955,52.31714277555898
956,36.161647064544496
957,43.58893760738179
958,43.16001675944351
959,54.23725662169488
960,57.22456573375487
961,60.98860371782005
962,66.109509440464
963,44.261658900143935
964,50.04927681008168
965,52.8467699101974
966,53.280396772627306
967,56.99407059296336
968,61.8993280863339
969,65.66675821121675
970,44.16052689617526
971,49.80072792476132
972,51.1226159855466
973,52.82616523216162
974,56.8754708031024
975,59.54646460006926
976,64.52162862035291
977,43.14660415353184
978,48.88319225500817
979,50.27966499810204
980,55.07753337180476
981,58.03468240198179
982,61.71047736886114
983,66.31346951820574
984,41.44801519527011
985,51.21002935289755
986,50.69566714704038
987,55.61830552615382
988,59.21065289535688
989,60.35748213324467
1800,20.46234337725865
1801,24.302171331680427
1802,24.59732171953719
1803,24.868292489832964
1804,26.62307176664461
1805,29.05969271335891
1806,32.12829432019249
1807,21.073162055082772
1808,24.688790456726434
1809,24.63661687869111
1810,27.003791300726363
1811,27.77072895924327
1812,29.696658389898904
1813,30.119562900270203
1814,20.42979544099722
1815,24.433656979746388
1816,24.79189241457854
1817,26.388715227100448
1818,26.354977601953472
1819,28.527617376688536
1820,31.090376215825696
1821,20.675738944534363
1822,24.625993592756263
1823,23.593536234032918
1824,24.832322556199433
1825,27.771085655882803
1826,28.55175956073365
1827,29.902864176263215
1828,19.762415455209464
1829,23.061660437758896
1830,23.2366970541083
1831,28.37368367690939
1832,30.833647735834884
1833,32.26335946980695
1834,34.532836401465566
1835,22.5691588419623
1836,26.511646529075154
1837,26.132358589080237
1838,29.766103521864494
1839,30.81975082027605
1840,31.29499180471969
1841,33.56577172906536
1842,22.623904507522123
1843,26.608010669287236
1844,25.90514112328316
1845,28.547542126933223
1846,30.6325462853679
1847,31.326250030661363
1848,34.30309178087583
1849,22.10491529168222
1850,25.967728120092108
1851,27.69175725406733
1852,27.11973512165632
1853,30.82570355784461
1854,33.14175605392121
1855,35.197184977832855
1856,22.118307636214016
1857,28.417344101795255
1858,26.43420980364166
1859,35.81445795204941
1860,35.38187609816634
1861,38.09860984109135
1862,40.098502375453904
1863,27.40503984162257
1864,31.060916543254116
1865,33.50539172462889
1866,35.08391509909712
1867,35.093188915003545
1868,38.48044274134555
1869,41.95837748764073
1870,26.67604930773809
1871,31.69042783110037
1872,31.78881489001038
1873,33.61086538618839
1874,37.12252186071516
1875,38.559189237979616
1876,39.762399363951374
1877,26.496264222250566
1878,30.108302960338786
1879,30.545428390170965
1880,32.8990123509025
1881,37.776446486029414
1882,38.89441746458074
1883,41.51670558167881
1884,27.83835351965113
1885,31.38116453581925
1886,30.526280218035936
1887,33.14844102637057
1888,35.46541620761446
1889,38.348414606643544
2700,12.07908457679533
2701,14.611597231265955
2702,14.196906318692047
2703,15.749032989672928
2704,15.579321019451445
2705,17.88151529309911
2706,19.924636919971505
2707,11.970989635455
2708,14.087309984769096
2709,14.03983931034588
2710,15.004655745832387
2711,16.774944416810204
2712,18.310109606036225
2713,18.900360715655456
2714,12.577074807103788
2715,14.140429090735426
2716,14.045694250979412
2717,15.29089209107507
2718,16.776184242368675
2719,17.623646953625556
2720,19.282267920330675
2721,12.167141204748724
2722,14.213770738475409
2723,13.966059499273635
2724,15.184639416011656
2725,16.596547940345456
2726,17.498899392183315
2727,18.187944922669445
2728,12.420126581870077
2729,13.574017258736736
2730,13.861551282480525
2731,17.704503255697876
2732,18.390571005811577
2733,18.715912068277362
2734,20.505926636853815
2735,12.647395682653649
2736,15.469705128172102
2737,16.28124241394343
2738,17.633938699018728
2739,18.206933933505457
2740,18.95064827819862
2741,20.592379181607413
2742,12.930976276810302
2743,15.557213573572339
2744,15.572710389121852
2745,16.244831126245725
2746,19.18839650286256
2747,18.940580991648968
2748,20.571519906040187
2749,12.501681336610034
2750,15.725221897342866
2751,15.618302253373601
2752,16.34867856213656
2753,18.80307638745188
2754,18.823181359691954
2755,20.729909769172444
2756,13.622997686399156
2757,15.573386466551836
2758,15.135497990167586
2759,18.52125637833253
2760,20.75111610134064
2761,23.012901075477266
2762,23.667731350181636
2763,15.997815122239638
2764,18.769210322237694
2765,18.94232577110673
2766,20.8114439924552
2767,21.410701944189764
2768,23.836103469902962
2769,24.444753541804502
2770,16.0095770280238
2771,19.048221387282577
2772,18.44899022131418
2773,20.46973737007859
2774,21.25473848314382
2775,24.928428457105504
2776,25.795197740238976
2777,15.874528517221002
2778,18.177991667146024
2779,18.859015850409055
2780,20.466380428364296
2781,21.838103965149273
2782,24.202914040760376
2783,25.174590695327318
2784,15.966473804003302
2785,19.223219110267202
2786,18.771827732888514
2787,19.760760527304562
2788,21.45975856276552
2789,23.107985560630446
3600,10.65120977571854
3601,12.122097665204446
3602,11.239120447222124
3603,12.172285407743523
3604,13.509865519237229
3605,14.889449211533375
3606,15.710123979103901
3607,10.643272024642444
3608,11.400623210165962
3609,11.260316205521104
3610,12.742701823326502
3611,12.726049555201513
3612,14.149350587528861
3613,15.687618166229203
3614,10.144560930523884
3615,12.237090103621934
3616,11.885579098712828
3617,12.588393777455154
3618,12.154837292430955
3619,14.3269259126833
3620,14.908490052130178
3621,10.612474380183022
3622,11.730632781501528
3623,11.985708573814739
3624,12.583260947940548
3625,12.959290322308346
3626,14.42842717827507
3627,14.794857063940503
3628,9.818671988480299
3629,10.796531619372583
3630,11.203105411912059
3631,13.947738521369168
3632,14.601652290867989
3633,16.452999925986727
3634,16.79549500241865
3635,11.59362681752175
3636,13.839904750647538
3637,13.672373758726955
3638,14.578677507931651
3639,14.972292227856508
3640,15.769293480502974
3641,17.389676058194325
3642,11.708236915220693
3643,12.932735706379797
3644,14.237524156971874
3645,14.291764657253632
3646,15.675969726720016
3647,17.20143902343957
3648,17.77227064675436
3649,10.853192122013919
3650,12.96355083194086
3651,13.379676972305493
3652,15.64908076742897
3653,16.6184002550758
3654,16.514765029889933
3655,16.780657508804243
3656,10.940191147903615
3657,13.237029788425039
3658,13.345284367287224
3659,17.417328103440312
3660,17.764431848533878
3661,18.953762382053885
3662,20.835881829409683
3663,13.450788583727467
3664,16.01139836740508
3665,16.691727856507114
3666,17.004478156118385
3667,17.833169484270503
3668,18.693122801540344
3669,20.83165738091278
3670,13.652331747618506
3671,15.700224118431832
3672,15.467423695554487
3673,17.051791042242385
3674,17.628277427799716
3675,19.215124218534214
3676,21.212472383482183
3677,13.3682939943053
3678,15.86019743869613
3679,16.165541484426658
3680,16.484593211851426
3681,18.649527649398113
3682,19.61894293326105
3683,22.140351165305624
3684,13.359192495996083
3685,15.802485339803935
3686,16.30086043787031
3687,17.478367919933994
3688,18.476530078479342
3689,20.772063046720085
4500,32.350100536213205
4501,38.27803476444367
4502,38.407208159018076
4503,43.33061030426716
4504,46.831162950100364
4505,46.62229945016895
4506,50.00398526435178
4507,34.02261550644743
4508,42.1205237008548
4509,38.00766391682506
4510,40.23448941276758
4511,43.97573048338242
4512,49.42477105104814
4513,47.61361167359818
4514,32.7465342999303
4515,39.78556820757727
4516,38.43436439706711
4517,42.69863581693681
4518,43.072565910162005
4519,46.69861150036294
4520,49.37901194018691
4521,34.94653051930432
4522,41.004661443180005
4523,38.21570738497364
4524,41.782102691565136
4525,42.651474023515405
4526,47.08248522091269
4527,49.18967927658147
4528,31.813012930472755
4529,40.96589538894412
4530,38.88236454008371
4531,45.742654858531
4532,49.68212877199328
4533,53.3418019816475
4534,55.75876778452177
4535,36.60637384848272
4536,42.620751497594924
4537,41.5288115487923
4538,45.676189908028434
4539,47.68473270626498
4540,49.73379566826446
4541,54.992037169138925
4542,36.47689206306211
4543,43.3710915741169
4544,43.145706138507826
4545,44.18784130510639
4546,50.19750038399906
4547,52.28457565836274
4548,54.072924562190565
4549,36.94969252873526
4550,42.48011011082048
4551,43.94807196839891
4552,44.331843823867224
4553,49.55915864051148
4554,53.08680633910451
4555,55.12217682894685
4556,37.420528069804405
4557,41.995466959028484
4558,41.68345616391042
4559,55.52348402185219
4560,58.7555147409596
4561,63.8239245112993
4562,69.36761947838464
4563,46.76772761109756
4564,52.16691577934851
4565,54.31112061384411
4566,55.10581979681206
4567,60.506177541539564
4568,61.51706148662197
4569,66.81314243776987
4570,44.78058582472997
4571,49.96873035093166
4572,49.909460387994955
4573,55.55311947066612
4574,58.0591204141102
4575,60.402203183942056
4576,65.23531137754424
4577,45.09198747212623
4578,53.480247849572045
4579,52.12983448303519
4580,53.658970625231234
4581,58.22389284287134
4582,63.409644273792665
4583,69.22264982648318
4584,42.34356508372278
4585,49.48918079649156
4586,49.410622159480866
4587,55.2452214493174
4588,58.780325916771595
4589,60.410450007798346
5400,30.892466985460384
5401,38.89675662040363
5402,38.72173094118779
5403,39.65417477194103
5404,42.4198414471349
5405,44.64271616580276
5406,44.96030939459814
5407,29.901472032575256
5408,37.976954197275916
5409,38.58680250569312
5410,41.7349245950213
5411,43.73053151817955
5412,46.18110173489663
5413,47.547482758550935
5414,33.70058568409175
5415,37.463318738998225
5416,37.404277086312284
5417,43.75979164575679
5418,44.14993813474236
5419,48.80532207208113
5420,49.77929237334421
5421,34.22810248295832
5422,39.55247219040867
5423,38.29468187358663
5424,39.71422506715341
5425,44.23894293302826
5426,45.65807924607034
5427,49.187610287805235
5428,33.58640482996448
5429,41.12399522618685
5430,39.802546930911234
5431,46.104976752177805
5432,47.07643693525309
5433,50.636990206210335
5434,52.29555401373241
5435,36.21286552813876
5436,43.673073544213196
5437,42.037517211675265
5438,45.115537022583425
5439,46.87046542439885
5440,50.000530468184245
5441,52.860828008337464
5442,35.28561263005328
5443,42.039659018556534
5444,44.225468721547976
5445,45.14305132641438
5446,47.604938089140525
5447,50.63266888622484
5448,52.735125866604825
5449,36.326268657476646
5450,43.85543578336082
5451,44.68450257904829
5452,45.50654175403843
5453,49.22967299210356
5454,52.38882960231358
5455,55.89645128114602
5456,36.46247320309067
5457,41.00111568014779
5458,41.381581919995654
5459,54.21461346787975
5460,58.964914546552876
5461,59.51773899997439
5462,66.57173683076361
5463,42.649527419419265
5464,52.673938044886114
5465,52.14755620451815
5466,53.63017795986646
5467,58.3358397930025
5468,59.40437214465171
5469,66.85550156016153
5470,41.782933297866016
5471,47.66790188317897
5472,51.08209847025107
5473,53.11320833857377
5474,56.212938923901895
5475,61.20571456417412
5476,65.66874469627352
5477,44.40339175828098
5478,50.721067655366525
5479,51.78375897737488
5480,53.34241318369151
5481,56.92028210921944
5482,62.9068437385679
5483,66.31133210744692
5484,42.75680670881781
5485,48.31357592457883
5486,51.76999142140224
5487,56.389862030257945
5488,61.73751820024793
5489,58.292646665348414
6300,40.897932700344946
6301,50.290849812098735
6302,48.44516155641602
6303,53.21627898308187
6304,60.311901190360736
6305,63.43664894266756
6306,64.50043651856618
6307,42.93249514694857
6308,49.23710874454687
6309,49.581061491786166
6310,54.02973510090462
6311,60.777915532035706
6312,61.39919255398737
6313,65.59803917151991
6314,42.529353226773104
6315,50.501721868328325
6316,49.22052622913079
6317,52.91525432148167
6318,57.22992165373396
6319,61.40959132339961
6320,64.6261145887817
6321,43.73147314215896
6322,47.93475101504636
6323,49.293367002926125
6324,53.02780367562257
6325,56.79989808647976
6326,61.41021001944411
6327,64.21536162438832
6328,42.45841356062645
6329,48.360903413528874
6330,49.19810257990674
6331,58.361583630359824
6332,61.69997398067102
6333,66.24604731663885
6334,70.38928564997744
6335,47.479470562091045
6336,56.03127726762191
6337,54.17292698692305
6338,57.155966669850365
6339,61.58241598144694
6340,68.59995445546797
6341,71.0305880240848
6342,46.44434991605304
6343,52.74146719584746
6344,54.55449037740398
6345,61.07197020698824
6346,63.577808197366316
6347,68.18174652658719
6348,74.54206421775855
6349,46.6462507048267
6350,54.94445569966018
6351,55.232671466562394
6352,62.04861888855225
6353,65.07385973874102
6354,70.84140472114778
6355,71.70582350004787
6356,47.48679430941056
6357,55.15342955783399
6358,51.85499805826238
6359,73.14271058839796
6360,73.44574131578555
6361,79.48616256313665
6362,83.90047820754698
6363,55.86174215737411
6364,68.63272977710592
6365,65.19322077409454
6366,71.86180914739376
6367,76.36284320845448
6368,79.87162944959296
6369,86.83181195481458
6370,56.10780392938637
6371,66.4574758434213
6372,67.08297831962568
6373,70.36381838872664
6374,78.01172908700009
6375,81.01187067869319
6376,86.35781584285265
6377,54.91229020726529
6378,65.5189731208324
6379,67.23907123403849
6380,67.66336110015675
6381,70.6030403366718
6382,85.1890793008774
6383,86.60837435507713
6384,58.14730367896117
6385,67.44020627223597
6386,67.7141285666483
6387,71.66716278003305
6388,73.4616170611906
6389,83.16834487451037
7200,27.302057141476592
7201,32.59885333939084
7202,31.728846294403358
7203,35.327139275947765
7204,37.88762038967113
7205,39.008554195368895
7206,41.904160641465154
7207,27.735666005940725
7208,35.33284020584699
7209,33.53514271673618
7210,36.36570256931884
7211,38.42373511270226
7212,41.82756915345636
7213,40.78008642898091
7214,28.682959496681477
7215,33.22726478775051
7216,35.162713201208206
7217,38.14239210183264
7218,40.39694176606358
7219,41.21419891619965
7220,43.910046666582794
7221,30.108598652396527
7222,34.11118380006831
7223,35.90305148239917
7224,36.43113327962258
7225,38.262299018931586
7226,39.888653489621234
7227,43.35362934541243
7228,30.90867461621182
7229,33.489913542210886
7230,35.82368063517151
7231,40.66050507753281
7232,43.38253701429017
7233,44.74043441495956
7234,50.31238528068131
7235,31.74660708223655
7236,37.10880680601605
7237,37.822440114376064
7238,40.24450782452897
7239,40.904401735991854
7240,46.965394236557216
7241,49.6433897276088
7242,32.92050675487195
7243,36.89642004586131
7244,38.031025662363
7245,41.705862023808685
7246,42.4807197231262
7247,44.251209459116474
7248,48.7633056026918
7249,33.18068280024259
7250,37.145037673914615
7251,36.0867076586825
7252,40.3894809331877
7253,42.8485344930734
7254,46.808708247714605
7255,49.77745202817944
7256,33.83428059775228
7257,37.44571377188974
7258,36.859338650172084
7259,47.184517826328694
7260,51.18434921690011
7261,55.99964244847234
7262,58.80397046973135
7263,37.5592191575284
7264,46.01440601774128
7265,45.55734911494984
7266,46.913353984410946
7267,51.74009327533939
7268,52.9141767116627
7269,59.17939199170292
7270,39.187088413182714
7271,46.353620712914264
7272,45.08328840090541
7273,48.65082076201299
7274,52.54534329301524
7275,55.81863384304479
7276,58.562955214539365
7277,37.9148558046104
7278,41.602588288320554
7279,41.963393307251565
7280,45.82505575870671
7281,47.94514437451406
7282,55.49516458207702
7283,56.44978702260593
7284,39.3049686316348
7285,42.62125056944959
7286,43.75728939523354
7287,48.27371086350318
7288,52.13166295166867
7289,56.02428758512722
8100,43.51922376363801
8101,48.67179514163592
8102,50.14613966611436
8103,50.70409005243416
8104,56.17172181596868
8105,59.71420822008446
8106,61.91536840261247
8107,41.17335369894982
8108,49.242313893204035
8109,47.73681788221268
8110,54.087998363665534
8111,55.19935085607379
8112,57.135747958763275
8113,62.90696273908965
8114,44.333542656899134
8115,48.66622291845237
8116,48.49306676275409
8117,52.06687065607949
8118,55.724666649753686
8119,53.87904734559584
8120,60.899389795134354
8121,43.27384364178344
8122,48.45096891210639
8123,46.464632140426446
8124,49.32178422982618
8125,53.36382081054114
8126,59.23967885901749
8127,62.14045746636602
8128,41.842478794279
8129,48.746277324293104
8130,47.45770437243329
8131,54.442342924654746
8132,59.84520628284088
8133,63.8185725547892
8134,66.63656048702593
8135,46.57300206805784
8136,53.962578428554636
8137,50.65582862525939
8138,54.702112346747136
8139,58.38321423392667
8140,64.35958237126319
8141,70.09036452660746
8142,46.91232927487563
8143,55.16284787824076
8144,54.82130749120587
8145,58.31592041930322
8146,58.93756645503955
8147,63.78359236410128
8148,68.53541650238803
8149,46.127839201389456
8150,53.11035544939838
8151,52.222044082032276
8152,54.829775608293644
8153,61.78105631624236
8154,63.26111031863989
8155,66.15339580607439
8156,47.25162038830907
8157,49.725484113582255
8158,52.233157511667635
8159,68.23486449787714
8160,70.80426839863429
8161,75.3072707264171
8162,77.9674879747672
8163,55.82183680652041
8164,61.757984959736575
8165,61.055295151570654
8166,64.30501067818045
8167,70.497860232534
8168,74.81122234695275
8169,84.97297132629473
8170,54.79541838300714
8171,61.52792656182165
8172,63.312899556334045
8173,66.23564163069325
8174,72.06134257241158
8175,73.55857290906853
8176,80.41627227792843
8177,54.821215647868975
8178,64.34424337688105
8179,63.13398377715225
8180,68.35226337546267
8181,71.06294926508794
8182,80.48730542830157
8183,77.76403680126211
8184,54.788805288610725
8185,61.712227751743065
8186,63.16699486272949
8187,69.4573723064929
8188,72.70501469875391
8189,75.81413529246046
9000,38.44538968761445
9001,45.03339069418301
9002,44.97507418439198
9003,47.470428239328754
9004,52.95973249378102
9005,55.92603392315321
9006,59.72591333878005
9007,38.74168642469871
9008,45.85729194549082
9009,42.228982988180135
9010,48.922524693695244
9011,51.72621652723223
9012,54.09512471798144
9013,60.07001410182934
9014,39.890964866077816
9015,45.37468346121583
9016,45.44042232604794
9017,45.660758776708626
9018,50.29318357793018
9019,54.610622469600756
9020,58.64166318611678
9021,38.15874751013971
9022,44.462298782949766
9023,46.62897558118228
9024,49.116570266215206
9025,52.566162579892435
9026,56.69375784361879
9027,62.60879946504476
9028,40.50078079915449
9029,46.622472566199214
9030,44.62696934540157
9031,52.8790690460431
9032,56.025294230802764
9033,61.95757015803476
9034,64.79964357275793
9035,43.853568298716596
9036,50.285627831026325
9037,50.16036954219513
9038,54.184410723788396
9039,56.53517005770631
9040,59.3340837924683
9041,63.40235552236668
9042,44.148037342395135
9043,51.29504160054074
9044,50.85223951733003
9045,52.82330144480147
9046,57.60607631871005
9047,57.87539561334695
9048,63.964970816599106
9049,43.45227666998455
9050,50.67111778378696
9051,49.26018224921011
9052,53.42539392252463
9053,57.523805002691795
9054,60.980495720940354
9055,66.5755436822464
9056,43.74920730726027
9057,50.54283989624625
9058,47.23924570039107
9059,62.777710143050875
9060,69.37957857667158
9061,72.26536117139347
9062,75.51688174335759
9063,51.483167978347076
9064,59.88055883329664
9065,58.31840135447262
9066,61.881826422596724
9067,69.12287118267052
9068,72.21860087720438
9069,75.13133239272584
9070,51.21285950841809
9071,62.92931916544227
9072,59.452596100201255
9073,63.4890773775571
9074,69.433241090717
9075,74.63536500737544
9076,77.39841003249516
9077,49.64095615270676
9078,57.476924097203344
9079,60.14087918191399
9080,62.61193662195579
9081,69.03210991692877
9082,75.3633835160062
9083,76.77137604189345
9084,53.018292024486065
9085,58.454880575562825
9086,60.93576185789046
9087,64.78926360973422
9088,67.30498344420327
9089,70.51001445561725
9900,38.009401804163744
9901,45.108414770625835
9902,43.46399242750502
9903,47.647115341921086
9904,52.95697099968055
9905,52.50433888146839
9906,57.32688518690008
9907,39.04656741451557
9908,42.573217884041135
9909,46.20666958286097
9910,48.234691768065574
9911,51.93708211994901
9912,56.276961612649586
9913,57.38750605922641
9914,39.733489267570484
9915,45.173173464898696
9916,44.554623384113505
9917,46.828825554062426
9918,50.74431931788078
9919,55.15601561458222
9920,60.212023253929914
9921,40.917912200337724
9922,45.85188985113858
9923,43.68161190443816
9924,48.22314783118831
9925,51.81676420693266
9926,53.60448408376727
9927,58.50311775240521
9928,39.21176576638222
9929,43.25634238746752
9930,44.0611897369507
9931,53.18448734057908
9932,55.20239542569812
9933,61.84103197287054
9934,64.85393391364055
9935,42.186295510154274
9936,49.703978971610255
9937,50.22260963631689
9938,53.03360716107791
9939,58.07007883529857
9940,59.76941429043616
9941,65.39847283651729
9942,44.36680859941282
9943,51.94113038565567
9944,49.49006251999485
9945,54.69301881099063
9946,58.65676325912114
9947,58.85574888151049
9948,64.17389142521729
9949,44.07207271387991
9950,51.64143508955181
9951,48.718346155442696
9952,53.17908399406981
9953,58.311015311658856
9954,59.81576566037098
9955,64.13083093151788
9956,41.73460363602033
9957,51.179549017411325
9958,49.909596093435106
9959,61.54494701059899
9960,72.7505767470478
9961,73.87488038704548
9962,75.88344536739586
9963,52.95951895342957
9964,61.35790334883872
9965,60.06461097870317
9966,64.0072769217092
9967,68.19393259586062
9968,75.48672642530013
9969,77.75574742453972
9970,52.395091518400896
9971,59.044584334777035
9972,59.49164986939444
9973,63.61980020114831
9974,68.51315132458407
9975,71.68068823152389
9976,73.55660615227757
9977,52.831177826204616
9978,58.508444854012936
9979,60.27642218295486
9980,63.84121830347036
9981,66.47900756706271
9982,73.32242054696844
9983,82.1866254632872
9984,54.291713756016875
9985,59.67285847208881
9986,58.865034925690544
9987,67.19505247562817
9988,67.55975999979181
9989,72.95129064147302
10800,48.21389338156294
10801,53.032422343350625
10802,56.088417835484805
10803,59.77373995032425
10804,61.765186593044454
10805,69.71102755817093
10806,69.64537671657301
10807,49.15464571679693
10808,55.04149337424743
10809,55.068955431465646
10810,59.621727308736624
10811,61.67112825517438
10812,71.81324364360229
10813,69.26228265891557
10814,48.49406656581599
10815,54.32527583951289
10816,55.90189770931641
10817,59.29672680697501
10818,62.197449257513796
10819,67.3218876981346
10820,70.11529264356567
10821,46.11034657198765
10822,54.5482473945105
10823,55.742696427767996
10824,59.49534326800627
10825,63.20661544055505
10826,69.60180333172742
10827,67.00214017824358
10828,49.923422584592416
10829,56.28885974844663
10830,54.785409234995925
10831,64.244063414447
10832,69.41354907654106
10833,73.35828793761742
10834,80.31675777600259
10835,53.239152907499474
10836,62.55339640546713
10837,62.41646465478119
10838,63.7629186166734
10839,71.01748085331633
10840,76.00741504581602
10841,77.17566450363815
10842,54.35825187583583
10843,59.49287940087805
10844,63.97649835941939
10845,65.93532625773179
10846,70.7816666606295
10847,75.17987895190524
10848,78.45270806176835
10849,54.81468623827319
10850,61.89678128327664
10851,59.871923983100906
10852,64.23437512142986
10853,72.70625017426691
10854,76.55441872421933
10855,77.91056090052848
10856,52.31686793351606
10857,63.313640316445515
10858,58.52254510798706
10859,78.410238090083
10860,80.7983187365229
10861,85.60617619506431
10862,91.26835972143382
10863,60.14738779337812
10864,71.76236759766404
10865,72.00893313350284
10866,75.23744151490607
10867,80.36167039955181
10868,83.68349564418972
10869,90.4588752433252
10870,61.84008619826642
10871,72.42065384869208
10872,72.43301806686027
10873,79.11100047426963
10874,80.45778183653773
10875,87.72377738288279
10876,91.8694870563996
10877,63.33827170441043
10878,72.38603284227939
10879,71.08430939923497
10880,77.08073759783086
10881,79.29365532799983
10882,88.39593658433661
10883,92.95194165836571
10884,61.50134991931248
10885,71.01096430531506
10886,75.29439100816457
10887,74.59393425575368
10888,80.20301135192857
10889,83.12704077922726
11700,31.8919945811483
11701,39.18955192568635
11702,40.16693652190704
11703,39.175432193574764
11704,44.76716661813575
11705,46.88142363944459
11706,50.024275521765986
11707,31.559821366675997
11708,37.02607626799899
11709,37.47076294944853
11710,39.91784914193731
11711,44.35993902332689
11712,47.23036468156881
11713,47.830539928579086
11714,33.089704347095605
11715,38.96639098684228
11716,38.40148408628665
11717,40.6274316569705
11718,42.280035119564594
11719,43.64300564069281
11720,47.625072036237164
11721,32.92494800249136
11722,39.29130241085806
11723,38.44310032622007
11724,40.703227106861696
11725,43.55903414497737
11726,47.30078124623088
11727,49.654280928792666
11728,32.20051299432772
11729,38.54763742860694
11730,40.153608577533134
11731,46.894648614247856
11732,47.88087834778592
11733,52.63242964196302
11734,53.56275094696122
11735,38.292246554941485
11736,43.245028573161576
11737,43.765266198141354
11738,45.96386244994887
11739,48.52819823832038
11740,52.16704158573312
11741,52.102620654594126
11742,37.61967143316886
11743,43.96768676413913
11744,43.71045209524579
11745,46.939449799993625
11746,47.657021724320515
11747,51.533501547376105
11748,53.12900478458361
11749,37.40487435191505
11750,42.55673277850108
11751,41.724455526100954
11752,46.07579736784229
11753,47.832957013974074
11754,51.312691753544435
11755,56.295044756982534
11756,36.901965179337715
11757,43.75906482968823
11758,41.34866745168238
11759,53.221727305689406
11760,56.04196255248374
11761,59.72694989911393
11762,63.67652820806104
11763,43.14793007939708
11764,50.87131796671486
11765,49.79936612508771
11766,53.62320151286324
11767,57.084854768138726
11768,60.59003398555551
11769,66.07022895705735
11770,42.16286367566179
11771,50.2498356725224
11772,51.28765040728751
11773,54.15847538846057
11774,57.424553343750546
11775,62.10525058277347
11776,64.2476643357492
11777,44.364661975508355
11778,49.173052676635166
11779,51.78476236629516
11780,54.54099179302829
11781,56.05990328235088
11782,59.50230909320247
11783,63.5878524805975
11784,42.88834698137851
11785,49.24747562135202
11786,49.0854320286213
11787,53.5461024488845
11788,55.56580813055222
11789,63.863970195331746
12600,50.65313681770273
12601,57.71353582413763
12602,59.23179605902444
12603,64.57696000025234
12604,70.39915722624808
12605,73.89301773743452
12606,77.05757149394013
12607,50.57131564515411
12608,61.82952262859259
12609,60.176404383945076
12610,62.68761493549775
12611,66.70489874324787
12612,71.50758352403008
12613,78.23618469604818
12614,50.997145865966495
12615,61.09977544158494
12616,61.06705856208943
12617,64.99310168332967
12618,69.01169204786476
12619,73.74530235945936
12620,78.05205564115327
12621,52.90731319264904
12622,59.58933836080119
12623,59.22692266510157
12624,61.315293617673895
12625,68.44473220878164
12626,69.75754359933332
12627,73.30258101563844
12628,48.917666521199116
